bead_id,row_px,col_px,code,siRNA
0,29,229,10000,siRNA-A
1,24,217,01000,siRNA-B
2,245,75,00100,siRNA-C
3,164,71,00010,siRNA-D
4,32,279,00001,siRNA-E
5,268,315,11000,siRNA-AB
6,385,41,10100,siRNA-AC
7,172,348,10010,siRNA-AD
8,117,14,10001,siRNA-AE
9,206,413,01100,siRNA-BC
10,436,73,01010,siRNA-BD
11,275,496,01001,siRNA-BE
12,244,102,00110,siRNA-CD
13,334,157,00101,siRNA-CE
14,406,139,00011,siRNA-DE
15,134,257,11100,siRNA-ABC
16,356,351,01110,siRNA-BCD
17,103,114,00111,siRNA-CDE
18,432,135,10110,siRNA-ACD
19,405,225,10011,siRNA-ADE
20,260,62,11111,siRNA-ABCDE
21,437,329,10000,siRNA-A
22,387,461,01000,siRNA-B
23,481,401,00100,siRNA-C
24,191,147,00010,siRNA-D
