bead_id,row_px,col_px,code,siRNA
0,29,113,10000,siRNA-A
1,24,222,01000,siRNA-B
2,245,294,00100,siRNA-C
3,164,38,00010,siRNA-D
4,32,203,00001,siRNA-E
5,268,26,11000,siRNA-AB
6,385,265,10100,siRNA-AC
7,172,202,10010,siRNA-AD
8,117,383,10001,siRNA-AE
9,206,369,01100,siRNA-BC
10,436,297,01010,siRNA-BD
11,275,80,01001,siRNA-BE
12,244,100,00110,siRNA-CD
13,334,78,00101,siRNA-CE
14,406,208,00011,siRNA-DE
15,134,259,11100,siRNA-ABC
16,356,429,01110,siRNA-BCD
17,103,239,00111,siRNA-CDE
18,432,238,10110,siRNA-ACD
19,405,116,10011,siRNA-ADE
20,260,479,11111,siRNA-ABCDE
21,437,377,10000,siRNA-A
22,387,49,01000,siRNA-B
23,481,129,00100,siRNA-C
24,191,134,00010,siRNA-D
25,229,181,00001,siRNA-E
26,217,491,11000,siRNA-AB
27,75,32,10100,siRNA-AC
28,71,442,10010,siRNA-AD
29,279,65,10001,siRNA-AE
30,315,259,01100,siRNA-BC
31,41,376,01010,siRNA-BD
32,348,250,01001,siRNA-BE
33,14,69,00110,siRNA-CD
34,413,371,00101,siRNA-CE
35,73,52,00011,siRNA-DE
36,496,336,11100,siRNA-ABC
37,102,437,01110,siRNA-BCD
38,157,45,00111,siRNA-CDE
39,139,34,10110,siRNA-ACD
40,257,476,10011,siRNA-ADE
41,351,323,11111,siRNA-ABCDE
42,114,455,10000,siRNA-A
43,135,212,01000,siRNA-B
44,225,414,00100,siRNA-C
45,62,28,00010,siRNA-D
46,329,369,00001,siRNA-E
47,461,233,11000,siRNA-AB
48,401,285,10100,siRNA-AC
49,147,83,10010,siRNA-AD
50,174,449,10001,siRNA-AE
51,134,29,01100,siRNA-BC
52,367,179,01010,siRNA-BD
53,279,445,01001,siRNA-BE
54,301,126,00110,siRNA-CD
55,285,396,00101,siRNA-CE
56,269,398,00011,siRNA-DE
57,292,493,11100,siRNA-ABC
58,186,233,01110,siRNA-BCD
59,37,49,00111,siRNA-CDE
60,204,110,10110,siRNA-ACD
61,197,337,10011,siRNA-ADE
62,169,138,11111,siRNA-ABCDE
63,89,166,10000,siRNA-A
64,234,119,01000,siRNA-B
65,206,126,00100,siRNA-C
66,261,130,00010,siRNA-D
67,23,119,00001,siRNA-E
68,76,117,11000,siRNA-AB
69,41,480,10100,siRNA-AC
70,82,461,10010,siRNA-AD
71,419,24,10001,siRNA-AE
72,449,250,01100,siRNA-BC
